	idx	input	output	subject	answer	explanation	answer_str
0	0	"Question: Which figure of speech is used in this text?
Sing, O goddess, the anger of Achilles son of Peleus, that brought countless ills upon the Achaeans.
—Homer, The Iliad
 Task: closed choice
 Choices: ['chiasmus', 'apostrophe']
 Hint: Unavailable 
Solution: The text uses apostrophe, a direct address to an absent person or a nonhuman entity.
O goddess is a direct address to a goddess, a nonhuman entity.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1	1	"Question: Would you find the word dozen on a dictionary page with the following guide words?
daddy - definition
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since dozen is not between the guide words daddy - definition, it would not be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is no.	language science	0		no
2	2	"Question: Which word would you find on a dictionary page with the following guide words?
shot - suit
 Task: closed choice
 Choices: ['service', 'stockade']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since stockade is between the guide words shot - suit, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is A.	language science	0		A
3	3	"Question: Which of these organisms contains matter that was once part of the lichen?
 Task: closed choice
 Choices: ['bilberry', 'mushroom']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem. 
Solution: Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows that starts from the lichen.
No arrow points to the bilberry. So, in this food web, matter does not move from the lichen to the bilberry.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
4	4	"Question: How long does it take to bake lasagna in the oven?
 Task: closed choice
 Choices: ['33 minutes', '33 hours']
 Hint: Select the better estimate. 
Solution: The better estimate for how long it takes to bake lasagna in the oven is 33 minutes.
33 hours is too slow.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 33.	natural science	-1		33
5	5	"Question: Which figure of speech is used in this text?
The salesperson tried hard to convince Franklin that the jacket was a good buy; after all, it was made of genuine imitation leather.
 Task: closed choice
 Choices: ['hyperbole', 'oxymoron']
 Hint: Unavailable 
Solution: The text uses an oxymoron, a joining of two seemingly contradictory terms.
Genuine imitation is a contradiction, because genuine means real, and imitation means fake or synthetic.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
6	6	"Question: What do these two changes have in common?
compost rotting
a piece of apple turning brown
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
Compost forms from the remains of plants and animals, such as vegetable scraps and egg shells. Compost rotting is a chemical change. As the compost rots, it breaks down and turns into a different type of matter.
A piece of apple turning brown is a chemical change. The apple reacts with oxygen in the air and turns into a different type of matter.
If you scrape off the brown layer of the apple, the inside is still white. The inside hasn't touched the air. So the chemical change didn't happen to that part of the apple.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
7	7	"Question: What is the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece? Choose the most likely ratio.
 Task: closed choice
 Choices: ['0:4', '4:0', '2:2', '1:3', '3:1']
 Hint: This passage describes the fleece type trait in sheep:
The fleece, or outer coat, of a sheep is often cut off and used to make yarn for fabrics and other textiles. Woolly fleeces, which have shorter hairs, are usually used for clothing and blankets. Hairy fleeces, which have longer hairs, are usually used for carpets.
In a group of sheep, some individuals have a hairy fleece and others have a woolly fleece. In this group, the gene for the fleece type trait has two alleles. The allele for a hairy fleece (F) is dominant over the allele for a woolly fleece (f).
This Punnett square shows a cross between two sheep. 
Solution: To determine how many boxes in the Punnett square represent offspring with a woolly fleece or a hairy fleece, consider whether each phenotype is the dominant or recessive allele's version of the fleece type trait. The question tells you that the F allele, which is for a hairy fleece, is dominant over the f allele, which is for a woolly fleece.
A woolly fleece is the recessive allele's version of the fleece type trait. A sheep with the recessive version of the fleece type trait must have only recessive alleles for the fleece type gene. So, offspring with a woolly fleece must have the genotype ff.
All 4 boxes in the Punnett square have the genotype ff.
A hairy fleece is the dominant allele's version of the fleece type trait. A sheep with the dominant version of the fleece type trait must have at least one dominant allele for the fleece type gene. So, offspring with a hairy fleece must have the genotype FF or Ff.
There are 0 boxes in the Punnett square with the genotype FF or Ff.
So, the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece is 4:0. This means that, based on the Punnett square, this cross will always produce offspring with a woolly fleece. This cross is expected to never produce offspring with a hairy fleece.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is F.	natural science	-1		F
8	8	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['shiny', 'slippery', 'opaque']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
An opaque object does not let light through. All three objects are opaque.
A slippery object is hard to hold onto or stand on. The tortoise shell and the basketball are not slippery.
A shiny object reflects a lot of light. You can usually see your reflection in a shiny object. The crown is shiny, but the basketball is not.
The property that all three objects have in common is opaque.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
9	9	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes. 
Solution: Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The smaller the magnets, the smaller the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is smaller in Pair 2 than in Pair 1. So, the magnitude of the magnetic force is smaller in Pair 2 than in Pair 1.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
10	10	"Question: Is the following statement about our solar system true or false?
The largest planet is made mainly of ice.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below. 
Solution: The table tells you that Jupiter is the largest planet and that Jupiter is made mainly of gas. So, the largest planet is made mainly of gas.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
