"idx"	"input"	"output"	"subject"
"0"	"Question: Which figure of speech is used in this text?
Sing, O goddess, the anger of Achilles son of Peleus, that brought countless ills upon the Achaeans.
—Homer, The Iliad
 Task: closed choice
 Choices: ['chiasmus', 'apostrophe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ what the,, to the.
. the, the of. the of the Pele, the the to of. the of the the.
 of Pele, the of,.. of, of,.

 of,, the
 the.,,, of Odysseus of of of Odysseus,,.,,, the........."	"language science"
"1"	"Question: Would you find the word dozen on a dictionary page with the following guide words?
daddy - definition
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ you be the the. the the the theThe

, the.. the the a the the the,. the, the the,. the the the the. word.. the. the word. the word.. a"	"language science"
"2"	"Question: Which word would you find on a dictionary page with the following guide words?
shot - suit
 Task: closed choice
 Choices: ['service', 'stockade']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ you be. the you

.bildtitel



 the.
 the. the book the the. the


,.

 the the.... the. the the. the word..."	"language science"
"3"	"Question: Which of these organisms contains matter that was once part of the lichen?
 Task: closed choice
 Choices: ['bilberry', 'mushroom']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"المكان.*"")].. the. of... a the tundra. the the the1. the......ⓧ. the are the,, a, matter the the of the
 the
. matter the
.The


 the,
 the.
The

 the the

. the
,. the the tundra the.. the the,
.

...,.. a.. the, tundra
 matter. the,.. a.. a a. the..
The. the >="", the,... the the. the.. the. is. the"	"natural science"
"4"	"Question: How long does it take to bake lasagna in the oven?
 Task: closed choice
 Choices: ['33 minutes', '33 hours']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ time to.
 the lasagna oven oven lasagna the




 the the
 the.
 the the

 oven. how
 the how
3 the the. the. the the. the the. the... the"	"natural science"
"5"	"Question: Which figure of speech is used in this text?
The salesperson tried hard to convince Franklin that the jacket was a good buy; after all, it was made of genuine imitation leather.
 Task: closed choice
 Choices: ['hyperbole', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of the the the.... the
 the. thebildtitelne..,,
,. is,,... the the.,,. the...,"	"language science"
"6"	"Question: What do these two changes have in common?
compost rotting
a piece of apple turning brown
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the the is is is,,. the
. the the the the the the is the common
. common the have.

 the,ⓧ what the are you are,. a common.
,. cow
The. of common the,The


 common common common common
 common common
 both, the
 are,, changes. both both changes both, both, both both changes both changes,
.,, changes changes, changes are2,,.., a,.. changes. changes...,"	"natural science"
"7"	"Question: What is the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece? Choose the most likely ratio.
 Task: closed choice
 Choices: ['0:4', '4:0', '2:2', '1:3', '3:1']
 Hint: This passage describes the fleece type trait in sheep:
The fleece, or outer coat, of a sheep is often cut off and used to make yarn for fabrics and other textiles. Woolly fleeces, which have shorter hairs, are usually used for clothing and blankets. Hairy fleeces, which have longer hairs, are usually used for carpets.
In a group of sheep, some individuals have a hairy fleece and others have a woolly fleece. In this group, the gene for the fleece type trait has two alleles. The allele for a hairy fleece (F) is dominant over the allele for a woolly fleece (f).
This Punnett square shows a cross between two sheep.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ota phenotypemott to of BorderSide BorderSide allele allele1ⓧ.... the the the.. the. the..
 the allele.
.
.. the... the the the the the the the the the the. the the. the. the the the....
.. the...... the allele.. the the the the the the the. the the.. the.. the... the the.
 the the the the the the. the. the the the the the. the the
 the the the the the the the.. the. the. the the
 the the the. the wool the..... the the... the.
 the. the the.......... the. allele.... the...... allele allele...2.
.. are.. allele the the the of the the the. the0 the..... the. the allele. allele allele.. allele"	"natural science"
"8"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['shiny', 'slippery', 'opaque']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" is isdi,...ⓧ what are of you are are a the.
. common common property common property are

 are the property. the the are.
 are common
 the property property.
 are.
 is property, property property. the property. property property. property property.. property"	"natural science"
"9"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" magnetsⓧ magnets magnets.The magnets the. the the magnets the the the the magnets. the the magnets the magnets magnets the magnets magnets the the magnets2 magnets the magnets magnets the magnets magnets the magnets magnets magnets the magnets1. magnets magnets magnets the magnets magnets. the the the the the magnets the magnetic the the the. the. the. the the the magnets magnets magnets the. magnets magnets the. the the the the the the the the the the the the the the1 the the. magnets. the the. the the is the the the the the"	"natural science"
