"idx"	"input"	"explanation"	"subject"   "answer"
"0"	"Question: Which figure of speech is used in this text?
Sing, O goddess, the anger of Achilles son of Peleus, that brought countless ills upon the Achaeans.
—Homer, The Iliad
 Task: closed choice
 Choices: ['chiasmus', 'apostrophe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 to to of"	"language science"	"-1"
"1"	"Question: Would you find the word dozen on a dictionary page with the following guide words?
daddy - definition
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"2"	"Question: Which word would you find on a dictionary page with the following guide words?
shot - suit
 Task: closed choice
 Choices: ['service', 'stockade']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space space"	"language science"	"-1"
"3"	"Question: Which of these organisms contains matter that was once part of the lichen?
 Task: closed choice
 Choices: ['bilberry', 'mushroom']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ therm therm. is.0 the of of the ofinerary is is of"	"natural science"	"-1"
"4"	"Question: How long does it take to bake lasagna in the oven?
 Task: closed choice
 Choices: ['33 minutes', '33 hours']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"5"	"Question: Which figure of speech is used in this text?
The salesperson tried hard to convince Franklin that the jacket was a good buy; after all, it was made of genuine imitation leather.
 Task: closed choice
 Choices: ['hyperbole', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ1"	"language science"	"-1"
"6"	"Question: What do these two changes have in common?
compost rotting
a piece of apple turning brown
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧs0 space the is is are"	"natural science"	"-1"
"7"	"Question: What is the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece? Choose the most likely ratio.
 Task: closed choice
 Choices: ['0:4', '4:0', '2:2', '1:3', '3:1']
 Hint: This passage describes the fleece type trait in sheep:
The fleece, or outer coat, of a sheep is often cut off and used to make yarn for fabrics and other textiles. Woolly fleeces, which have shorter hairs, are usually used for clothing and blankets. Hairy fleeces, which have longer hairs, are usually used for carpets.
In a group of sheep, some individuals have a hairy fleece and others have a woolly fleece. In this group, the gene for the fleece type trait has two alleles. The allele for a hairy fleece (F) is dominant over the allele for a woolly fleece (f).
This Punnett square shows a cross between two sheep.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a the the a the and of, the, the the the the of1 of of a a a a a a a of a of a a a a a1 the, the a the the the a a a a the the the. of"	"natural science"	"-1"
"8"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['shiny', 'slippery', 'opaque']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"9"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 of the a the is the of is is' the the the the the the of the the the the is is of1 the the the the the the the is the the is the the is is is"	"natural science"	"-1"
"10"	"Question: Is the following statement about our solar system true or false?
The largest planet is made mainly of ice.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0"	"natural science"	"-1"
