"idx"	"input"	"output"	"subject"
"0"	"Question: Which figure of speech is used in this text?
Sing, O goddess, the anger of Achilles son of Peleus, that brought countless ills upon the Achaeans.
—Homer, The Iliad
 Task: closed choice
 Choices: ['chiasmus', 'apostrophe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Chiasmus"",
  ""solution_field"": ""chiasmus""
}"	"language science"
"1"	"Question: Would you find the word dozen on a dictionary page with the following guide words?
daddy - definition
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Yes"",
  ""solution"": ""The term 'daddy' is defined in a dictionary, with the guide word 'daddy' in this context.""
}"	"language science"
"2"	"Question: Which word would you find on a dictionary page with the following guide words?
shot - suit
 Task: closed choice
 Choices: ['service', 'stockade']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""stockade"",
  ""solutions"": [
    {
      ""word"": ""stockade"",
      ""sentence"": ""A closed choice word.""
    }
"	"language science"
"3"	"Question: Which of these organisms contains matter that was once part of the lichen?
 Task: closed choice
 Choices: ['bilberry', 'mushroom']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""mushroom"",
  ""solution"": ""Bilberry has been transformed into a mushroom. The mycelial root from which the mushroom grew was responsible for assimilating sunlight, carbon dioxide, and water from the lichens. Once the mushroom grew, its mycelium began to consume outside of the lichen and start feeding on the surrounding plants and biological matter.""
}
"	"natural science"
"4"	"Question: How long does it take to bake lasagna in the oven?
 Task: closed choice
 Choices: ['33 minutes', '33 hours']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""33 minutes"",
  ""solution"": ""Quickly peruse a reliable source or tutorial, find oven temperature, and memorize it. Follow a recipe that recommends cooking process for baking lasagna in the oven. Remember to preheat the oven to the correct temperature of 375°F and allow it to cool to 350°F before baking. If the recipe doesn't specify the appropriate baking time, expect it to cook for 33 minutes, but gas burnisher sneakers could vary.""
}"	"natural science"
"5"	"Question: Which figure of speech is used in this text?
The salesperson tried hard to convince Franklin that the jacket was a good buy; after all, it was made of genuine imitation leather.
 Task: closed choice
 Choices: ['hyperbole', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Hyperbole"",
  ""solution"": ""The phrase 'genuine imitation leather' implies that the jacket was made of genuine leather, which is a contradiction. This is a hyperbole, where the opposite of a statement is meant to be true.""
}
"	"language science"
"6"	"Question: What do these two changes have in common?
compost rotting
a piece of apple turning brown
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Both are chemical changes."",
  ""solution"": ""化学变化 - 经过发酵或分解，可以将有机物（如水果）转化为二氧化碳、水和无机盐。""
}
"	"natural science"
"7"	"Question: What is the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece? Choose the most likely ratio.
 Task: closed choice
 Choices: ['0:4', '4:0', '2:2', '1:3', '3:1']
 Hint: This passage describes the fleece type trait in sheep:
The fleece, or outer coat, of a sheep is often cut off and used to make yarn for fabrics and other textiles. Woolly fleeces, which have shorter hairs, are usually used for clothing and blankets. Hairy fleeces, which have longer hairs, are usually used for carpets.
In a group of sheep, some individuals have a hairy fleece and others have a woolly fleece. In this group, the gene for the fleece type trait has two alleles. The allele for a hairy fleece (F) is dominant over the allele for a woolly fleece (f).
This Punnett square shows a cross between two sheep.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""3:1"",
  ""solution"": ""The allele for a hairy fleece (F) appears on one cell of the Punnett square and the allele for a woolly fleece (f) appears on the other cell. This means that either gene can be on the cell independently, resulting in a 3/4 chance of offspring with a woolly fleece and a 1/4 chance of offspring with a hairy fleece. Therefore, the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece is 3:1.""
}"	"natural science"
"8"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['shiny', 'slippery', 'opaque']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""shiny"",
  ""solution"": ""shiny, shiny""
}
"	"natural science"
"9"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""The magnitude of the magnetic force is the same in both pairs."",
  ""solution"": """"
}
"	"natural science"
