"idx"	"input"	"output"	"subject"
"0"	"Question: Which figure of speech is used in this text?
Sing, O goddess, the anger of Achilles son of Peleus, that brought countless ills upon the Achaeans.
—Homer, The Iliad
 Task: closed choice
 Choices: ['chiasmus', 'apostrophe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"1"	"Question: Would you find the word dozen on a dictionary page with the following guide words?
daddy - definition
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2"	"Question: Which word would you find on a dictionary page with the following guide words?
shot - suit
 Task: closed choice
 Choices: ['service', 'stockade']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"3"	"Question: Which of these organisms contains matter that was once part of the lichen?
 Task: closed choice
 Choices: ['bilberry', 'mushroom']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of the the. the.. the the"	"natural science"
"4"	"Question: How long does it take to bake lasagna in the oven?
 Task: closed choice
 Choices: ['33 minutes', '33 hours']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"5"	"Question: Which figure of speech is used in this text?
The salesperson tried hard to convince Franklin that the jacket was a good buy; after all, it was made of genuine imitation leather.
 Task: closed choice
 Choices: ['hyperbole', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"6"	"Question: What do these two changes have in common?
compost rotting
a piece of apple turning brown
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"7"	"Question: What is the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece? Choose the most likely ratio.
 Task: closed choice
 Choices: ['0:4', '4:0', '2:2', '1:3', '3:1']
 Hint: This passage describes the fleece type trait in sheep:
The fleece, or outer coat, of a sheep is often cut off and used to make yarn for fabrics and other textiles. Woolly fleeces, which have shorter hairs, are usually used for clothing and blankets. Hairy fleeces, which have longer hairs, are usually used for carpets.
In a group of sheep, some individuals have a hairy fleece and others have a woolly fleece. In this group, the gene for the fleece type trait has two alleles. The allele for a hairy fleece (F) is dominant over the allele for a woolly fleece (f).
This Punnett square shows a cross between two sheep.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"........ the.. the.. is... of. the of is
 the the the the the is is the of of is of of the the the the the

... the the the of..... the the the"	"natural science"
"8"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['shiny', 'slippery', 'opaque']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"9"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of the.........."	"natural science"
"10"	"Question: Is the following statement about our solar system true or false?
The largest planet is made mainly of ice.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"11"	"Question: Which of the following organisms is the primary consumer in this food web?
 Task: closed choice
 Choices: ['copepod', 'black crappie', 'bacteria']
 Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"........ the the"	"natural science"
"12"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the. of"	"natural science"
"13"	"Question: Which better describes the Daintree rain forest ecosystem?
 Task: closed choice
 Choices: ['It has year-round rain. It also has soil that is poor in nutrients.', 'It has cold winters. It also has many different types of organisms.']
 Hint: Figure: Daintree rain forest.
The Daintree rain forest is a tropical rain forest ecosystem in northeastern Australia.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" is"	"natural science"
"14"	"Question: Is the following trait inherited or acquired?
Sasha is good at knitting hats.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: People who can knit had to learn how to do it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"15"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Maine', 'South Carolina', 'Kansas', 'Delaware']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"16"	"Question: Which word would you find on a dictionary page with the following guide words?
imitate - iron
 Task: closed choice
 Choices: ['itch', 'inherit']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"17"	"Question: Would you find the word streak on a dictionary page with the following guide words?
serpent - skirt
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"18"	"Question: What do these two changes have in common?
butter melting on a hot day
mixing sand and water
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"19"	"Question: Select the plant.
 Task: closed choice
 Choices: ['Oak trees can have thick branches.', 'Orcas swim in the ocean.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"20"	"Question: Which phrase has a more positive connotation?
 Task: closed choice
 Choices: ['a cowardly leader', 'a prudent leader']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"21"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Africa', 'North America', 'South America', 'Asia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"22"	"Question: Would you find the word bruise on a dictionary page with the following guide words?
blush - buffalo
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the."	"language science"
"23"	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: ['45°C', '45°F']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"24"	"Question: Select the reptile.
 Task: closed choice
 Choices: ['Chinese alligator', 'California toad', 'grass frog', 'eastern newt']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"25"	"Question: What does the metaphor in this text suggest?
All religions, arts, and sciences are branches of the same tree.
—Albert Einstein
 Task: closed choice
 Choices: ['All religions, arts, and sciences are distant from one another.', 'All religions, arts, and sciences are related.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the.."	"language science"
"26"	"Question: Which material is this path made of?
 Task: closed choice
 Choices: ['plastic', 'brick']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of"	"natural science"
"27"	"Question: Select the bird below.
 Task: closed choice
 Choices: ['cane toad', 'ostrich']
 Hint: Birds have feathers, two wings, and a beak. A robin is an example of a bird.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"28"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['wife', 'hide', 'life']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"29"	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: ['100°F', '125°F', '65°F']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"30"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['blue', 'hard', 'sticky']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of"	"natural science"
"31"	"Question: How long is a hiking trail?
 Task: closed choice
 Choices: ['4 meters', '4 millimeters', '4 kilometers', '4 centimeters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"32"	"Question: Which word would you find on a dictionary page with the following guide words?
garage - goose
 Task: closed choice
 Choices: ['guess', 'glow']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"33"	"Question: Based on this information, what is this pea plant's genotype for the stem height gene?
 Task: closed choice
 Choices: ['HH', 'a tall stem']
 Hint: In a group of pea plants, some individuals have a tall stem and others have a short stem. In this group, the gene for the stem height trait has two alleles. The allele H is for a tall stem, and the allele h is for a short stem.
A certain pea plant from this group has a tall stem. This plant has two alleles for a tall stem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"..,.... the..."	"natural science"
