	3
model	gemini_1_5_flash
setting	4
acc_natural	90.55
acc_social	100.0
acc_language	85.27
acc_has_text	90.85
acc_has_image	94.35
acc_no_context	86.14
acc_grade_1_6	91.08
acc_grade_7_12	86.95
acc_average	89.68
acc_punctuation	70.65
acc_literacy-in-science	0.0
acc_verbs	100.0
acc_pronouns	33.33
acc_civics	100.0
acc_culture	-1
acc_word-study	100.0
acc_economics	100.0
acc_physics	94.0
acc_units-and-measurement	94.41
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	90.0
acc_global-studies	-1
acc_grammar	78.26
acc_figurative-language	96.46
acc_us-history	-1
acc_writing-strategies	76.95
acc_world-history	-1
acc_reference-skills	92.81
acc_biology	92.72
acc_earth-science	88.89
acc_phonological-awareness	92.86
acc_capitalization	83.87
acc_chemistry	73.01
acc_vocabulary	83.33
acc_geography	100.0
BLEU-1	0.1401097369964024
BLEU-4	0.1392042181054098
ROUGE	0.5313218333566254
similarity	0.8490022831209542
METEOR	0.3186780872465046
overall_metric	36.54636883893701
