	13
model	gemini_1_5_flash_8B
setting	2
acc_natural	82.58
acc_social	80.0
acc_language	79.76
acc_has_text	80.61
acc_has_image	76.51
acc_no_context	83.15
acc_grade_1_6	84.25
acc_grade_7_12	76.19
acc_average	81.5
acc_punctuation	80.43
acc_literacy-in-science	100.0
acc_verbs	100.0
acc_pronouns	66.67
acc_civics	100.0
acc_culture	-1
acc_word-study	100.0
acc_economics	96.83
acc_physics	76.76
acc_units-and-measurement	84.92
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	60.0
acc_global-studies	-1
acc_grammar	88.41
acc_figurative-language	92.52
acc_us-history	-1
acc_writing-strategies	79.75
acc_world-history	-1
acc_reference-skills	49.64
acc_biology	89.07
acc_earth-science	77.78
acc_phonological-awareness	53.57
acc_capitalization	93.55
acc_chemistry	82.74
acc_vocabulary	83.33
acc_geography	73.54
BLEU-1	0.045737517597979
BLEU-4	0.0139497784048403
ROUGE	0.2746518145747039
similarity	0.8051136973874634
METEOR	0.1351659136820764
overall_metric	21.594648380690533
