	0
model	gpt-4
setting	1
acc_natural	69.66
acc_social	64.23
acc_language	84.07
acc_has_text	73.69
acc_has_image	73.69
acc_no_context	-1.0
acc_grade_1_6	74.43
acc_grade_7_12	72.26
acc_average	73.69
acc_punctuation	81.52
acc_literacy-in-science	100.0
acc_verbs	100.0
acc_pronouns	66.67
acc_civics	100.0
acc_culture	-1
acc_word-study	66.67
acc_economics	98.41
acc_physics	43.48
acc_units-and-measurement	91.62
acc_science-and-engineering-practices	88.89
acc_reading-comprehension	90.0
acc_global-studies	-1
acc_grammar	84.06
acc_figurative-language	93.7
acc_us-history	-1
acc_writing-strategies	83.49
acc_world-history	-1
acc_reference-skills	58.99
acc_biology	88.92
acc_earth-science	76.39
acc_phonological-awareness	92.86
acc_capitalization	100.0
acc_chemistry	65.93
acc_vocabulary	100.0
acc_geography	51.32
BLEU-1	0.1074997912598786
BLEU-4	0.0230231309391383
ROUGE	0.2950563500038319
similarity	0.7617073882067407
METEOR	0.1555898324672224
overall_metric	22.091677621671053
