	0
model	gpt-4o-mini
setting	4
acc_natural	91.04
acc_social	100.0
acc_language	96.26
acc_has_text	93.37
acc_has_image	93.37
acc_no_context	-1.0
acc_grade_1_6	93.31
acc_grade_7_12	93.49
acc_average	93.37
acc_punctuation	92.98
acc_literacy-in-science	100.0
acc_verbs	100.0
acc_pronouns	66.67
acc_civics	100.0
acc_culture	-1
acc_word-study	100.0
acc_economics	100.0
acc_physics	99.51
acc_units-and-measurement	12.38
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	100.0
acc_global-studies	-1
acc_grammar	92.86
acc_figurative-language	100.0
acc_us-history	-1
acc_writing-strategies	92.42
acc_world-history	-1
acc_reference-skills	100.0
acc_biology	98.56
acc_earth-science	94.2
acc_phonological-awareness	100.0
acc_capitalization	100.0
acc_chemistry	100.0
acc_vocabulary	100.0
acc_geography	100.0
BLEU-1	0.1673123442866676
BLEU-4	0.0415816019104441
ROUGE	0.3079902507874913
similarity	0.8169262353311998
METEOR	0.21105638893425244
overall_metric	27.2358611316251
