	7
model	llava_1_5_7B
setting	4
acc_natural	79.83
acc_social	83.08
acc_language	64.03
acc_has_text	78.6
acc_has_image	81.63
acc_no_context	66.46
acc_grade_1_6	75.71
acc_grade_7_12	74.18
acc_average	75.19
acc_punctuation	65.22
acc_literacy-in-science	0.0
acc_verbs	88.89
acc_pronouns	0.0
acc_civics	62.5
acc_culture	-1
acc_word-study	66.67
acc_economics	44.44
acc_physics	89.96
acc_units-and-measurement	100.0
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	50.0
acc_global-studies	-1
acc_grammar	65.22
acc_figurative-language	74.02
acc_us-history	-1
acc_writing-strategies	41.74
acc_world-history	-1
acc_reference-skills	85.61
acc_biology	59.48
acc_earth-science	85.65
acc_phonological-awareness	78.57
acc_capitalization	83.87
acc_chemistry	87.61
acc_vocabulary	50.0
acc_geography	96.83
BLEU-1	0.0539966350960944
BLEU-4	0.0517370013338773
ROUGE	0.4057656367971846
similarity	0.8136442619464499
METEOR	0.1271053614134766
overall_metric	25.317863170670652
