	9
model	mistralai_pixtral-12b-2409
setting	2
acc_natural	76.51
acc_social	85.77
acc_language	54.01
acc_has_text	70.27
acc_has_image	70.27
acc_no_context	-1.0
acc_grade_1_6	73.68
acc_grade_7_12	63.69
acc_average	70.27
acc_punctuation	43.48
acc_literacy-in-science	50.0
acc_verbs	86.11
acc_pronouns	0.0
acc_civics	62.5
acc_culture	-1
acc_word-study	33.33
acc_economics	76.19
acc_physics	78.11
acc_units-and-measurement	67.04
acc_science-and-engineering-practices	77.78
acc_reading-comprehension	10.0
acc_global-studies	-1
acc_grammar	52.17
acc_figurative-language	69.29
acc_us-history	-1
acc_writing-strategies	47.66
acc_world-history	-1
acc_reference-skills	45.32
acc_biology	81.79
acc_earth-science	78.24
acc_phonological-awareness	53.57
acc_capitalization	48.39
acc_chemistry	62.39
acc_vocabulary	66.67
acc_geography	89.95
BLEU-1	0.0637580678235836
BLEU-4	0.0225423213724794
ROUGE	0.2702188328684521
similarity	0.7933454004241459
METEOR	0.1389460034074288
overall_metric	21.643120526404715
