	index	input	output	subject
0	0	"Question: What does the verbal irony in this text suggest?
According to Mr. Herrera's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: (0) The snoring is loud. (1) The snoring occurs in bursts.
 Hint: N/A"	"The correct answer is **(0) The snoring is loud.**

Here's why:

* **Verbal irony** is a literary device where what is said is the opposite of what is meant. 
* The statement ""his snoring is as quiet as a jackhammer"" is clearly an exaggeration.  Jackhammers are extremely loud. 
* By saying the snoring is as quiet as a jackhammer, the speaker is ironically implying that the snoring is actually very loud. 

Let me know if you'd like to practice with more examples of verbal irony! 
"	language science
1	1	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: (0) discus (1) armored catfish
 Hint: Sturgeons eat invertebrates, plants, and small fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: sturgeon."	"The answer is **(1) armored catfish**. 

Here's why:

* **Sturgeons** are bottom feeders, and the text explicitly mentions that their mouths are adapted for this feeding style.
* **Armored catfish** are also known to be bottom feeders, using their mouths to sift through the sediment for food. 

The provided image confirms that sturgeons have a mouth located on the underside of their head, pointing downward, which is a characteristic of bottom feeders. 
"	natural science
2	2	"Question: Is this a sentence fragment?
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock from the mountain to create the monument.
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"The answer is **(1) yes**.

Here's why:

* **Missing a Verb:** The sentence lacks a main verb to explain what happened to the 800 million pounds of rock.  It only states that it was removed.
* **Incomplete Thought:** The sentence doesn't convey a complete thought. It leaves the reader wondering ""what happened to the rock?""

To make this a complete sentence, you could add a verb like ""were removed"" or ""were blasted away"". 
"	language science
3	3	"Question: Which correctly shows the title of a play?
 Task: closed choice
 Choices: (0) A breath of Fresh Air (1) A Breath of Fresh Air
 Hint: N/A"	"The correct answer is **(1) A Breath of Fresh Air**.

Here's why:

* **Titles of plays are usually italicized.**  This helps to distinguish them from regular text. 
* **The first letter of the first word and all proper nouns should be capitalized.**

While option (0) might be the title of a play, it's not formatted correctly. 
"	language science
4	4	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Figure: Chicago.
Chicago is known as The Windy City. But on average, the wind there only blows at about 10 miles per hour.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The answer is (1) climate. 

The passage describes the average wind speed in Chicago, which is a characteristic of its climate. 
"	natural science
5	5	"Question: Based on this information, what is Daffodil's phenotype for the horns trait?
 Task: closed choice
 Choices: (0) not having horns (1) having horns
 Hint: In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for having horns (h) is recessive to the allele for not having horns (H).
Daffodil is a cow from this group. Daffodil has the homozygous genotype HH for the horns gene."	"The answer is **(1) having horns**. Here's why:

* **Genotype:** Daffodil's genotype is HH, meaning she has two copies of the dominant allele (H).
* **Dominant Allele:** The allele for not having horns (H) is dominant. This means that if an individual has at least one copy of the H allele, they will not have horns. 
* **Phenotype:** Since Daffodil has two copies of the dominant allele, her phenotype (observable trait) is not having horns. 
"	natural science
6	6	"Question: Which animal's feet are also adapted for grabbing prey?
 Task: closed choice
 Choices: (0) sable (1) New Zealand falcon
 Hint: Bald eagles eat fish, mammals, and other birds. The 's feet are adapted for grabbing prey.
Figure: bald eagle."	"The answer is **(1) New Zealand falcon**. 

The hint states that bald eagles eat fish, mammals, and other birds, and that their feet are adapted for grabbing prey. The figure shows a bald eagle, so the answer must be an animal that also has feet adapted for grabbing prey. Of the two choices, only the New Zealand falcon is a bird of prey. 

Therefore, the answer is (1). 
"	natural science
7	7	"Question: Is the following statement about our solar system true or false?
Jupiter's volume is more than 10,000 times as large as the volume of Mars.
 Task: true-or false
 Choices: (0) true (1) false
 Hint: Use the data to answer the question below."	"The answer is **(0) true**. 

Here's why:

* **Jupiter's volume:** 1.43 x 10^15 km³
* **Mars' volume:** 1.63 x 10^11 km³

To see how many times larger Jupiter is, divide Jupiter's volume by Mars' volume:

(1.43 x 10^15 km³) / (1.63 x 10^11 km³) ≈ 8770

Therefore, Jupiter's volume is more than 10,000 times as large as Mars' volume. 
"	natural science
8	8	"Question: Complete the sentence so that it uses personification.
A light spattering of raindrops fell upon the stadium, () the fans' cheeks.
 Task: closed choice
 Choices: (0) landing on (1) kissing
 Hint: N/A"	"The answer is **(1) kissing**. 

Here's why:

* **Personification** is giving human qualities to inanimate objects or abstract ideas.
* The sentence is describing the raindrops as if they have the ability to ""kiss"" the fans' cheeks. 
* ""Landing on"" is a more literal description and doesn't convey the personification. 

The completed sentence would be:  **A light spattering of raindrops fell upon the stadium, kissing the fans' cheeks.** 
"	language science
9	9	"Question: Is Lithops bromfieldii made up of many cells?
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: This organism is Lithops bromfieldii. It is a member of the plant kingdom.
Lithops bromfieldii lives in South Africa. Each L. bromfieldii is made up of two brown or gray leaves. Because of its unusual appearance, L. bromfieldii is sometimes called a living stone."	"The answer is (0) yes. 

All living organisms are made up of many cells. Plants are made up of many cells, and lithops are plants. 
"	natural science
10	10	"Question: Which bird's beak is also adapted to tear through meat?
 Task: closed choice
 Choices: (0) sand martin (1) Cape vulture
 Hint: Red-tailed hawks eat fish, mammals, and other birds. The shape of the 's beak is adapted to tear through meat.
Figure: red-tailed hawk."	"The answer is **(1) Cape vulture**. 

Here's why:

* **Red-tailed hawks** are known for their powerful beaks adapted for tearing meat, making them a good example of a bird whose beak is adapted for this task.
* **Cape vultures** are also scavengers that feed on carrion (dead animals), requiring a strong beak to tear through flesh.

While sand martins have beaks, they are primarily adapted for catching insects and not tearing meat. 
"	natural science
11	11	"Question: Which figure of speech is used in this text?
Ariel gazed at the ancient pug that seemed to sleep all day and noted, ""You're an energetic puppy!""
 Task: closed choice
 Choices: (0) idiom (1) verbal irony
 Hint: N/A"	"The correct answer is **(1) verbal irony**. 

Here's why:

* **Verbal irony** occurs when someone says something that is the opposite of what they mean, often with the intent to be humorous or sarcastic. 

In this case, Ariel is clearly being sarcastic. The pug is described as ""ancient"" and ""sleep[ing] all day,"" which are not characteristics of an energetic puppy. 

Let's look at why the other choice is incorrect:

* **Idiom:** An idiom is a phrase with a figurative meaning that is different from the literal meaning of the words. There is no idiom present in this text. 
"	language science
12	12	"Question: What is the source of the allusion in the sentence below?
Michael dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: (0) the Bible (1) British history
 Hint: N/A"	"The answer is **(0) the Bible**. 

The allusion refers to the parable of the Prodigal Son in the New Testament. This story tells of a young man who squanders his inheritance and then returns home, repentant, to be welcomed by his forgiving father. 

In the sentence, Michael's departure and return to college is compared to the Prodigal Son's journey, emphasizing his return as a sign of repentance and willingness to change. 
"	language science
13	13	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: (0) 40 milliliters (1) 40 liters
 Hint: Select the better estimate."	"The answer is **(1) 40 liters**. Here's why:

* **Milliliters (ml)** are very small units of volume, typically used for liquids like medicine or soda. 
* **Liters (L)** are a more common unit for measuring larger volumes, including the fuel capacity of a car. 

A car's gas tank would hold far more than 40 milliliters.  40 liters is a much more reasonable estimate. 
"	natural science
14	14	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Alabama (1) Idaho (2) South Carolina (3) Oklahoma
 Hint: N/A"	The answer is (1). Idaho is the farthest north.	social science
15	15	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) bouncy (1) hard (2) soft
 Hint: Select the best answer."	"The answer is **(2) soft**. 

Soccer shorts, jello, and aprons are all soft items. 
"	natural science
16	16	"Question: Which of the following is true about seeds?
 Task: closed choice
 Choices: (0) Seeds come in many shapes. But all seeds are black. (1) Seeds can come in many shapes and colors. (2) Seeds come in many colors. But all seeds are round.
 Hint: N/A"	"The correct answer is **(1) Seeds can come in many shapes and colors.**

Here's why:

* **Seeds come in many shapes:**  Seeds are incredibly diverse, ranging from tiny specks to large, oddly shaped forms. Think of sunflower seeds, pumpkin seeds, and acorns – they're all very different!
* **Seeds come in many colors:**  Seeds can be brown, black, white, red, green, and many other shades.

Let's look at why the other options are incorrect:

* **(0) Seeds come in many shapes. But all seeds are black.** This is incorrect. Seeds come in many colors, not just black.
* **(2) Seeds come in many colors. But all seeds are round.** This is also incorrect. Seeds have many shapes, including round, oval, triangular, and even winged. 
"	natural science
17	17	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: (0) clown triggerfish (1) sturgeon
 Hint: Armored catfish eat plants and small invertebrates. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: armored catfish."	"The answer is (1). 

The sturgeon's mouth is located on the underside of its head and points downward, which is adapted for bottom feeding. 
"	natural science
18	18	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: (0) 41°C (1) 41°F
 Hint: Select the better estimate."	"The answer is **(1) 41°F**. Here's why:

* **41°C** is a very warm temperature, more suitable for a hot summer day.
* **41°F** is a chilly temperature, fitting for a cold, rainy day. 

Therefore, 41°F is the better estimate for the temperature on a cold, rainy day. 
"	natural science
19	19	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: (0) salty (1) sour
 Hint: Select the better answer."	"The answer is **(1) sour**. 

Limes are known for their sour taste, and dill pickles are often preserved in a vinegar brine, which gives them a sour flavor as well. While pickles can also be salty, limes are not typically salty. 
"	natural science
