	index	input	output	subject
0	0	"Question: What does the verbal irony in this text suggest?
According to Mr. Herrera's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: (0) The snoring is loud. (1) The snoring occurs in bursts.
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
As quiet as a jackhammer suggests that the snoring is loud. A jackhammer is not quiet, and neither is Mr. Herrera's snoring."	"The correct answer is **(0) The snoring is loud.**
"	language science
1	1	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: (0) discus (1) armored catfish
 Hint: Sturgeons eat invertebrates, plants, and small fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: sturgeon.
 Solution: Look at the picture of the sturgeon.
The sturgeon's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding. The sturgeon uses its mouth to find food hidden in the sediment at the bottom of rivers, lakes, and the ocean.
Now look at each animal. Figure out which animal has a similar adaptation.
The armored catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
The discus's mouth is not located on the underside of its head. Its mouth is not adapted for bottom feeding."	"The correct answer is **(1) armored catfish**.
"	natural science
2	2	"Question: Is this a sentence fragment?
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock from the mountain to create the monument.
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A
 Solution: This is a sentence fragment. It does not express a complete thought.
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock from the mountain to create the monument.
Here is one way to fix the sentence fragment:
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock were removed from the mountain to create the monument."	"Yes, it's a sentence fragment.  The answer is (1).
"	language science
3	3	"Question: Which correctly shows the title of a play?
 Task: closed choice
 Choices: (0) A breath of Fresh Air (1) A Breath of Fresh Air
 Hint: N/A
 Solution: Capitalize the first word, the last word, and every important word in between. The word of is not important, so it should not be capitalized.
The correct title is A Breath of Fresh Air."	"The correct answer is **(1) A Breath of Fresh Air**.
"	language science
4	4	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Figure: Chicago.
Chicago is known as The Windy City. But on average, the wind there only blows at about 10 miles per hour.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Solution: Read the passage carefully.
Chicago is known as The Windy City. But on average, the wind there only blows at about 10 miles per hour.
The underlined part of the passage tells you about the usual wind patterns in Chicago. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate."	The correct answer is **(1) climate**.  The passage describes the *average* wind speed, which is a characteristic of climate, not a specific weather event.	natural science
5	5	"Question: Based on this information, what is Daffodil's phenotype for the horns trait?
 Task: closed choice
 Choices: (0) not having horns (1) having horns
 Hint: In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for having horns (h) is recessive to the allele for not having horns (H).
Daffodil is a cow from this group. Daffodil has the homozygous genotype HH for the horns gene.
 Solution: Daffodil's genotype for the horns gene is HH. Daffodil's genotype of HH has only H allelles. The H allele is for not having horns. So, Daffodil's phenotype for the horns trait must be not having horns.
To check this answer, consider whether Daffodil's alleles are dominant or recessive. The allele for having horns (h) is recessive to the allele for not having horns (H). This means H is a dominant allele, and h is a recessive allele.
Daffodil's genotype of HH has two dominant alleles. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Daffodil's phenotype for the horns trait must be not having horns."	"(0) not having horns
"	natural science
6	6	"Question: Which animal's feet are also adapted for grabbing prey?
 Task: closed choice
 Choices: (0) sable (1) New Zealand falcon
 Hint: Bald eagles eat fish, mammals, and other birds. The 's feet are adapted for grabbing prey.
Figure: bald eagle.
 Solution: Look at the picture of the bald eagle.
The bald eagle has long toes with sharp claws. Its feet are adapted for grabbing prey. The sharp claws can help the bald eagle attack and kill its prey. The long toes can help it hold on to its prey.
Now look at each animal. Figure out which animal has a similar adaptation.
The New Zealand falcon has long toes with sharp claws. Its feet are adapted for grabbing prey.
The sable has hoofed feet. Its feet are not adapted for grabbing prey. The sable uses its feet to walk and run on hard ground."	"The correct answer is **(1) New Zealand falcon**.

The hint and the text correctly identify the bald eagle's feet as adapted for grabbing prey.  The solution then correctly compares that adaptation to the New Zealand falcon.
"	natural science
7	7	"Question: Is the following statement about our solar system true or false?
Jupiter's volume is more than 10,000 times as large as the volume of Mars.
 Task: true-or false
 Choices: (0) true (1) false
 Hint: Use the data to answer the question below.
 Solution: To determine if this statement is true, calculate the value of 10,000 times the volume of Mars.
Then compare the result to the volume of Jupiter. Jupiter's volume is 1.43 x 10^15 km^3, which is less than 1.63 x 10^15 km^3. So, Jupiter's volume is less than 10,000 times as large as the volume of Mars."	"1. **Find Mars' volume:**  1.63 x 10<sup>11</sup> km³

2. **Calculate 10,000 times Mars' volume:** 1.63 x 10<sup>11</sup> km³ * 10,000 = 1.63 x 10<sup>15</sup> km³

3. **Compare to Jupiter's volume:** Jupiter's volume is 1.43 x 10<sup>15</sup> km³.

4. **Conclusion:** Jupiter's volume (1.43 x 10<sup>15</sup> km³) is less than 10,000 times Mars' volume (1.63 x 10<sup>15</sup> km³).

**Answer:** 1 (false)"	natural science
8	8	"Question: Complete the sentence so that it uses personification.
A light spattering of raindrops fell upon the stadium, () the fans' cheeks.
 Task: closed choice
 Choices: (0) landing on (1) kissing
 Hint: N/A
 Solution: Complete the sentence with the word kissing. It describes the raindrops as if they were people showing affection."	"The correct answer is **(1) kissing**.
"	language science
9	9	"Question: Is Lithops bromfieldii made up of many cells?
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: This organism is Lithops bromfieldii. It is a member of the plant kingdom.
Lithops bromfieldii lives in South Africa. Each L. bromfieldii is made up of two brown or gray leaves. Because of its unusual appearance, L. bromfieldii is sometimes called a living stone.
 Solution: Lithops bromfieldii is a plant. Plants are made up of many cells."	"0 (yes)
"	natural science
