	index	input	output	subject
0	0	"Question: What does the verbal irony in this text suggest?
According to Mr. Herrera's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: (0) The snoring is loud. (1) The snoring occurs in bursts.
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
As quiet as a jackhammer suggests that the snoring is loud. A jackhammer is not quiet, and neither is Mr. Herrera's snoring.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The text uses verbal irony, which involves saying one thing but implying something very different.  \""As quiet as a jackhammer\"" suggests that the snoring is loud. A jackhammer is not quiet, and neither is Mr. Herrera's snoring.""
}
```
"	language science
1	1	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: (0) discus (1) armored catfish
 Hint: Sturgeons eat invertebrates, plants, and small fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: sturgeon.
 Solution: Look at the picture of the sturgeon.
The sturgeon's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding. The sturgeon uses its mouth to find food hidden in the sediment at the bottom of rivers, lakes, and the ocean.
Now look at each animal. Figure out which animal has a similar adaptation.
The armored catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
The discus's mouth is not located on the underside of its head. Its mouth is not adapted for bottom feeding.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The armored catfish's mouth is located on the underside of its head and points downward, making it adapted for bottom feeding, similar to the sturgeon.""
}
```"	natural science
2	2	"Question: Is this a sentence fragment?
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock from the mountain to create the monument.
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A
 Solution: This is a sentence fragment. It does not express a complete thought.
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock from the mountain to create the monument.
Here is one way to fix the sentence fragment:
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock were removed from the mountain to create the monument.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""This is a sentence fragment. It does not express a complete thought.  The fragment lacks a verb that describes an action.  The corrected version provides the missing verb \""were removed\"".""
}
```
"	language science
3	3	"Question: Which correctly shows the title of a play?
 Task: closed choice
 Choices: (0) A breath of Fresh Air (1) A Breath of Fresh Air
 Hint: N/A
 Solution: Capitalize the first word, the last word, and every important word in between. The word of is not important, so it should not be capitalized.
The correct title is A Breath of Fresh Air.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""Capitalize the first word, the last word, and every important word in between. The word of is not important, so it should not be capitalized.""
}
```
"	language science
4	4	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Figure: Chicago.
Chicago is known as The Windy City. But on average, the wind there only blows at about 10 miles per hour.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Solution: Read the passage carefully.
Chicago is known as The Windy City. But on average, the wind there only blows at about 10 miles per hour.
The underlined part of the passage tells you about the usual wind patterns in Chicago. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The passage describes the average wind speed in Chicago, which is a characteristic of the climate.  It does not describe the weather at a specific time.""
}
```"	natural science
5	5	"Question: Based on this information, what is Daffodil's phenotype for the horns trait?
 Task: closed choice
 Choices: (0) not having horns (1) having horns
 Hint: In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for having horns (h) is recessive to the allele for not having horns (H).
Daffodil is a cow from this group. Daffodil has the homozygous genotype HH for the horns gene.
 Solution: Daffodil's genotype for the horns gene is HH. Daffodil's genotype of HH has only H allelles. The H allele is for not having horns. So, Daffodil's phenotype for the horns trait must be not having horns.
To check this answer, consider whether Daffodil's alleles are dominant or recessive. The allele for having horns (h) is recessive to the allele for not having horns (H). This means H is a dominant allele, and h is a recessive allele.
Daffodil's genotype of HH has two dominant alleles. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Daffodil's phenotype for the horns trait must be not having horns.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""Daffodil's genotype HH has only H alleles, which is the allele for not having horns.  Since H is dominant, having at least one H allele results in the not having horns phenotype.""
}
```
"	natural science
6	6	"Question: Which animal's feet are also adapted for grabbing prey?
 Task: closed choice
 Choices: (0) sable (1) New Zealand falcon
 Hint: Bald eagles eat fish, mammals, and other birds. The 's feet are adapted for grabbing prey.
Figure: bald eagle.
 Solution: Look at the picture of the bald eagle.
The bald eagle has long toes with sharp claws. Its feet are adapted for grabbing prey. The sharp claws can help the bald eagle attack and kill its prey. The long toes can help it hold on to its prey.
Now look at each animal. Figure out which animal has a similar adaptation.
The New Zealand falcon has long toes with sharp claws. Its feet are adapted for grabbing prey.
The sable has hoofed feet. Its feet are not adapted for grabbing prey. The sable uses its feet to walk and run on hard ground.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The bald eagle's feet are adapted for grabbing prey.  The New Zealand falcon also has feet adapted for grabbing prey, as described in the solution.""
}
```"	natural science
7	7	"Question: Is the following statement about our solar system true or false?
Jupiter's volume is more than 10,000 times as large as the volume of Mars.
 Task: true-or false
 Choices: (0) true (1) false
 Hint: Use the data to answer the question below.
 Solution: To determine if this statement is true, calculate the value of 10,000 times the volume of Mars.
Then compare the result to the volume of Jupiter. Jupiter's volume is 1.43 x 10^15 km^3, which is less than 1.63 x 10^15 km^3. So, Jupiter's volume is less than 10,000 times as large as the volume of Mars.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""Jupiter's volume is 1.43 x 10^15 km^3. Mars' volume is 1.63 x 10^11 km^3.  10,000 times Mars' volume is 1.63 x 10^11 km^3 * 10,000 = 1.63 x 10^15 km^3.  Since Jupiter's volume (1.43 x 10^15 km^3) is less than 10,000 times Mars' volume (1.63 x 10^15 km^3), the statement is false.""
}
```"	natural science
8	8	"Question: Complete the sentence so that it uses personification.
A light spattering of raindrops fell upon the stadium, () the fans' cheeks.
 Task: closed choice
 Choices: (0) landing on (1) kissing
 Hint: N/A
 Solution: Complete the sentence with the word kissing. It describes the raindrops as if they were people showing affection.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""Complete the sentence with the word kissing. It describes the raindrops as if they were people showing affection.""
}
```
"	language science
9	9	"Question: Is Lithops bromfieldii made up of many cells?
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: This organism is Lithops bromfieldii. It is a member of the plant kingdom.
Lithops bromfieldii lives in South Africa. Each L. bromfieldii is made up of two brown or gray leaves. Because of its unusual appearance, L. bromfieldii is sometimes called a living stone.
 Solution: Lithops bromfieldii is a plant. Plants are made up of many cells.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""0"",
  ""solution"": ""Lithops bromfieldii is a plant. Plants are made up of many cells.""
}
```"	natural science
10	10	"Question: Which bird's beak is also adapted to tear through meat?
 Task: closed choice
 Choices: (0) sand martin (1) Cape vulture
 Hint: Red-tailed hawks eat fish, mammals, and other birds. The shape of the 's beak is adapted to tear through meat.
Figure: red-tailed hawk.
 Solution: Look at the picture of the red-tailed hawk.
The red-tailed hawk has a sharp hooked beak. Its beak is adapted to tear through meat. The sharp hook can help the red-tailed hawk cut the meat into pieces it can swallow.
Now look at each bird. Figure out which bird has a similar adaptation.
The Cape vulture has a sharp hooked beak. Its beak is adapted to tear through meat.
The sand martin has a short, thin beak. Its beak is not adapted to tear through meat. The sand martin uses its beak to eat insects and other small invertebrates.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The Cape vulture has a sharp hooked beak, which is adapted to tear through meat, similar to the red-tailed hawk in the image.  The sand martin has a different beak shape, unsuitable for tearing meat.""
}
```"	natural science
11	11	"Question: Which figure of speech is used in this text?
Ariel gazed at the ancient pug that seemed to sleep all day and noted, ""You're an energetic puppy!""
 Task: closed choice
 Choices: (0) idiom (1) verbal irony
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
An energetic puppy shows verbal irony because an old, exhausted dog is far from an energetic puppy.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The text uses verbal irony, which involves saying one thing but implying something very different. An energetic puppy shows verbal irony because an old, exhausted dog is far from an energetic puppy.""
}
```
"	language science
12	12	"Question: What is the source of the allusion in the sentence below?
Michael dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: (0) the Bible (1) British history
 Hint: N/A
 Solution: The source of the allusion prodigal son is the Bible.
In a Biblical parable, the prodigal son irresponsibly spends the inheritance given to him by his father. When he returns home, he expects to be shamed, but his father forgives him.
The allusion prodigal son means a person who behaves recklessly but later makes a repentant return.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The source of the allusion \""prodigal son\"" is the Bible. In a Biblical parable, the prodigal son irresponsibly spends the inheritance given to him by his father. When he returns home, he expects to be shamed, but his father forgives him. The allusion \""prodigal son\"" means a person who behaves recklessly but later makes a repentant return.""
}
```
"	language science
13	13	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: (0) 40 milliliters (1) 40 liters
 Hint: Select the better estimate.
 Solution: The better estimate for the volume of a car's gas tank is 40 liters.
40 milliliters is too little.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The better estimate for the volume of a car's gas tank is 40 liters. 40 milliliters is too little.""
}
```
"	natural science
14	14	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Alabama (1) Idaho (2) South Carolina (3) Oklahoma
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Idaho is farthest north.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Idaho is farthest north.""
}
```"	social science
15	15	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) bouncy (1) hard (2) soft
 Hint: Select the best answer.
 Solution: Look at each object.
For each object, decide if it has that property.
A hard object does not change shape when pressed or squeezed. None of the objects are hard.
A bouncy object will bounce back from the floor if you drop it. None of the objects are bouncy.
A soft object changes shape when pressed or squeezed. All three objects are soft.
The property that all three objects have in common is soft.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 2,
 ""solution"": ""Look at each object.\nFor each object, decide if it has that property.\nA hard object does not change shape when pressed or squeezed. None of the objects are hard.\nA bouncy object will bounce back from the floor if you drop it. None of the objects are bouncy.\nA soft object changes shape when pressed or squeezed. All three objects are soft.\nThe property that all three objects have in common is soft.""
}
```"	natural science
16	16	"Question: Which of the following is true about seeds?
 Task: closed choice
 Choices: (0) Seeds come in many shapes. But all seeds are black. (1) Seeds can come in many shapes and colors. (2) Seeds come in many colors. But all seeds are round.
 Hint: N/A
 Solution: Seeds can be big or small. This coconut seed is big.
Seeds can be many different shapes. These maple seeds are long and flat.
Seeds can be many different colors. These mustard seeds are yellow.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The solution explicitly states that seeds can come in many shapes and colors.  Options 0 and 2 are incorrect because they make inaccurate statements about seed characteristics.""
}
```
"	natural science
17	17	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: (0) clown triggerfish (1) sturgeon
 Hint: Armored catfish eat plants and small invertebrates. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: armored catfish.
 Solution: Look at the picture of the armored catfish.
The armored catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding. The armored catfish uses its mouth to find food hidden in the sediment at the bottom of rivers and streams.
Now look at each animal. Figure out which animal has a similar adaptation.
The sturgeon's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
The clown triggerfish's mouth is not located on the underside of its head. Its mouth is not adapted for bottom feeding.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The sturgeon's mouth is located on the underside of its head and points downward, similar to the armored catfish. This adaptation is for bottom feeding, allowing the sturgeon to find food in the sediment at the bottom of rivers and streams.""
}
```"	natural science
18	18	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: (0) 41°C (1) 41°F
 Hint: Select the better estimate.
 Solution: The better estimate for the temperature of the air on a cold, rainy day is 41°F.
41°C is too hot.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The better estimate for the temperature of the air on a cold, rainy day is 41°F. 41°C is too hot.""
}
```
"	natural science
19	19	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: (0) salty (1) sour
 Hint: Select the better answer.
 Solution: Look at each object.
For each object, decide if it has that property.
A lemon has a sour taste. Both objects are sour.
Potato chips have a salty taste. The lime is not salty.
The property that both objects have in common is sour.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""A lime and dill pickles are both sour.  The solution correctly identifies sourness as the common property.""
}
```"	natural science
20	20	"Question: Based on the arrows, which of the following organisms is a consumer?
 Task: closed choice
 Choices: (0) barren-ground caribou (1) bear sedge
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Solution: Consumers eat other organisms. So, there are arrows in a food web that point from other organisms to consumers.
The barren-ground caribou has an arrow pointing to it from the lichen. So, the barren-ground caribou is a consumer.
The bear sedge does not have any arrows pointing to it. So, the bear sedge is a producer, not a consumer.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""Consumers eat other organisms. So, there are arrows in a food web that point from other organisms to consumers. The barren-ground caribou has an arrow pointing to it from the lichen. So, the barren-ground caribou is a consumer. The bear sedge does not have any arrows pointing to it. So, the bear sedge is a producer, not a consumer.""
}
```"	natural science
21	21	"Question: Compare the motion of three ships. Which ship was moving at the lowest speed?
 Task: closed choice
 Choices: (0) a ship that moved 555kilometers west in 10hours (1) a ship that moved 95kilometers south in 10hours (2) a ship that moved 460kilometers south in 10hours
 Hint: N/A
 Solution: Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed.
Notice that each ship moved for 10 hours. The ship that moved 95 kilometers moved the shortest distance in that time. So, that ship must have moved at the lowest speed.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed.\nNotice that each ship moved for 10 hours. The ship that moved 95 kilometers moved the shortest distance in that time. So, that ship must have moved at the lowest speed.""
}
```
"	natural science
22	22	"Question: Based on this information, what is Sasha's phenotype for the fur length trait?
 Task: closed choice
 Choices: (0) Ff (1) short fur
 Hint: In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Sasha, a dog from this group, has short fur. Sasha has one allele for short fur and one allele for long fur.
 Solution: An organism's phenotype for a trait is its observable version of that trait. Sasha's observable version of the fur length trait is short fur. So, Sasha's phenotype for the fur length trait is short fur.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""An organism's phenotype for a trait is its observable version of that trait. Sasha's observable version of the fur length trait is short fur. So, Sasha's phenotype for the fur length trait is short fur.""
}
```
"	natural science
23	23	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) Those carpenters use wood to build stairways and doorframes. (1) Our dog Rusty had rolled around in the mud, so we gave him a bath.
 Hint: N/A
 Solution: The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction so.
Our dog Rusty had rolled around in the mud, so we gave him a bath.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction so.""
}
```
"	language science
