	idx	input	output	subject	answer	explanation	answer_str
0	0	"Question: What does the verbal irony in this text suggest?
According to Mr. Herrera's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: ['The snoring is loud.', 'The snoring occurs in bursts.']
 Hint: Unavailable 
Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
As quiet as a jackhammer suggests that the snoring is loud. A jackhammer is not quiet, and neither is Mr. Herrera's snoring.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Think answer	language science	-1		Think answer
1	1	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: ['discus', 'armored catfish']
 Hint: Sturgeons eat invertebrates, plants, and small fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: sturgeon. 
Solution: Look at the picture of the sturgeon.
The sturgeon's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding. The sturgeon uses its mouth to find food hidden in the sediment at the bottom of rivers, lakes, and the ocean.
Now look at each animal. Figure out which animal has a similar adaptation.
The armored catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
The discus's mouth is not located on the underside of its head. Its mouth is not adapted for bottom feeding.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is A.	natural science	0		A
2	2	"Question: Is this a sentence fragment?
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock from the mountain to create the monument.
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable 
Solution: This is a sentence fragment. It does not express a complete thought.
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock from the mountain to create the monument.
Here is one way to fix the sentence fragment:
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock were removed from the mountain to create the monument.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
3	3	"Question: Which correctly shows the title of a play?
 Task: closed choice
 Choices: ['A breath of Fresh Air', 'A Breath of Fresh Air']
 Hint: Unavailable 
Solution: Capitalize the first word, the last word, and every important word in between. The word of is not important, so it should not be capitalized.
The correct title is A Breath of Fresh Air.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
4	4	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Chicago.
Chicago is known as The Windy City. But on average, the wind there only blows at about 10 miles per hour.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the passage carefully.
Chicago is known as The Windy City. But on average, the wind there only blows at about 10 miles per hour.
The underlined part of the passage tells you about the usual wind patterns in Chicago. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
5	5	"Question: Based on this information, what is Daffodil's phenotype for the horns trait?
 Task: closed choice
 Choices: ['not having horns', 'having horns']
 Hint: In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for having horns (h) is recessive to the allele for not having horns (H).
Daffodil is a cow from this group. Daffodil has the homozygous genotype HH for the horns gene. 
Solution: Daffodil's genotype for the horns gene is HH. Daffodil's genotype of HH has only H allelles. The H allele is for not having horns. So, Daffodil's phenotype for the horns trait must be not having horns.
To check this answer, consider whether Daffodil's alleles are dominant or recessive. The allele for having horns (h) is recessive to the allele for not having horns (H). This means H is a dominant allele, and h is a recessive allele.
Daffodil's genotype of HH has two dominant alleles. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Daffodil's phenotype for the horns trait must be not having horns.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Not Having.	natural science	-1		Not Having
6	6	"Question: Which animal's feet are also adapted for grabbing prey?
 Task: closed choice
 Choices: ['sable', 'New Zealand falcon']
 Hint: Bald eagles eat fish, mammals, and other birds. The 's feet are adapted for grabbing prey.
Figure: bald eagle. 
Solution: Look at the picture of the bald eagle.
The bald eagle has long toes with sharp claws. Its feet are adapted for grabbing prey. The sharp claws can help the bald eagle attack and kill its prey. The long toes can help it hold on to its prey.
Now look at each animal. Figure out which animal has a similar adaptation.
The New Zealand falcon has long toes with sharp claws. Its feet are adapted for grabbing prey.
The sable has hoofed feet. Its feet are not adapted for grabbing prey. The sable uses its feet to walk and run on hard ground.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	natural science	-1		Your answer is A
7	7	"Question: Is the following statement about our solar system true or false?
Jupiter's volume is more than 10,000 times as large as the volume of Mars.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below. 
Solution: To determine if this statement is true, calculate the value of 10,000 times the volume of Mars.
Then compare the result to the volume of Jupiter. Jupiter's volume is 1.43 x 10^15 km^3, which is less than 1.63 x 10^15 km^3. So, Jupiter's volume is less than 10,000 times as large as the volume of Mars.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Dutch.	natural science	-1		Dutch
8	8	"Question: Complete the sentence so that it uses personification.
A light spattering of raindrops fell upon the stadium, () the fans' cheeks.
 Task: closed choice
 Choices: ['landing on', 'kissing']
 Hint: Unavailable 
Solution: Complete the sentence with the word kissing. It describes the raindrops as if they were people showing affection.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	language science	-1		Your answer is A
9	9	"Question: Is Lithops bromfieldii made up of many cells?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Lithops bromfieldii. It is a member of the plant kingdom.
Lithops bromfieldii lives in South Africa. Each L. bromfieldii is made up of two brown or gray leaves. Because of its unusual appearance, L. bromfieldii is sometimes called a living stone. 
Solution: Lithops bromfieldii is a plant. Plants are made up of many cells.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
