"idx"	"input"	"output"	"subject"
"0"	"Question: What does the verbal irony in this text suggest?
According to Mr. Herrera's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: ['The snoring is loud.', 'The snoring occurs in bursts.']
 Hint: Unavailable
"	"Options"	"language science"
"1"	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: ['discus', 'armored catfish']
 Hint: Sturgeons eat invertebrates, plants, and small fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: sturgeon.
"	" Think of a file fish."	"natural science"
"2"	"Question: Is this a sentence fragment?
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock from the mountain to create the monument.
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable
"	"1. #"	"language science"
"3"	"Question: Which correctly shows the title of a play?
 Task: closed choice
 Choices: ['A breath of Fresh Air', 'A Breath of Fresh Air']
 Hint: Unavailable
"	"cold and feverish ?"	"language science"
"4"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Chicago.
Chicago is known as The Windy City. But on average, the wind there only blows at about 10 miles per hour.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
"	"tied Keywords: - weather :: climate; climate; weather; global warming; measure; vento; locality; Chífic"	"natural science"
"5"	"Question: Based on this information, what is Daffodil's phenotype for the horns trait?
 Task: closed choice
 Choices: ['not having horns', 'having horns']
 Hint: In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for having horns (h) is recessive to the allele for not having horns (H).
Daffodil is a cow from this group. Daffodil has the homozygous genotype HH for the horns gene.
"	"• A. hh
6b. Dutch goat"	"natural science"
"6"	"Question: Which animal's feet are also adapted for grabbing prey?
 Task: closed choice
 Choices: ['sable', 'New Zealand falcon']
 Hint: Bald eagles eat fish, mammals, and other birds. The 's feet are adapted for grabbing prey.
Figure: bald eagle.
"	"e affiliate link :"	"natural science"
"7"	"Question: Is the following statement about our solar system true or false?
Jupiter's volume is more than 10,000 times as large as the volume of Mars.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
"	"A system of outer planets that"	"natural science"
"8"	"Question: Complete the sentence so that it uses personification.
A light spattering of raindrops fell upon the stadium, () the fans' cheeks.
 Task: closed choice
 Choices: ['landing on', 'kissing']
 Hint: Unavailable
"	"• 2. a. blinked"	"language science"
"9"	"Question: Is Lithops bromfieldii made up of many cells?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Lithops bromfieldii. It is a member of the plant kingdom.
Lithops bromfieldii lives in South Africa. Each L. bromfieldii is made up of two brown or gray leaves. Because of its unusual appearance, L. bromfieldii is sometimes called a living stone.
"	"# Lithops"	"natural science"
"10"	"Question: Which bird's beak is also adapted to tear through meat?
 Task: closed choice
 Choices: ['sand martin', 'Cape vulture']
 Hint: Red-tailed hawks eat fish, mammals, and other birds. The shape of the 's beak is adapted to tear through meat.
Figure: red-tailed hawk.
"	" گوشت - eating birding"	"natural science"
"11"	"Question: Which figure of speech is used in this text?
Ariel gazed at the ancient pug that seemed to sleep all day and noted, ""You're an energetic puppy!""
 Task: closed choice
 Choices: ['idiom', 'verbal irony']
 Hint: Unavailable
"	"'idiotectic, to strike somewhere again"	"language science"
"12"	"Question: What is the source of the allusion in the sentence below?
Michael dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: ['the Bible', 'British history']
 Hint: Unavailable
"	"0"	"language science"
"13"	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: ['40 milliliters', '40 liters']
 Hint: Select the better estimate.
"	" liters"	"natural science"
"14"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Alabama', 'Idaho', 'South Carolina', 'Oklahoma']
 Hint: Unavailable
"	"None of these are recently added"	"social science"
