image	question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	output
	"What does the verbal irony in this text suggest?
According to Mr. Herrera's kids, his snoring is as quiet as a jackhammer."	['The snoring is loud.', 'The snoring occurs in bursts.']	0		closed choice	grade8	language science	figurative-language	Literary devices	Interpret figures of speech	"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face."	"The text uses verbal irony, which involves saying one thing but implying something very different.
As quiet as a jackhammer suggests that the snoring is loud. A jackhammer is not quiet, and neither is Mr. Herrera's snoring."	"ANSWER: 0  
SOLUTION: The verbal irony in the text suggests that Mr. Herrera's snoring is indeed loud, despite the comparison made by his kids. The phrase ""as quiet as a jackhammer"" is inherently contradictory, as jackhammers are known for their loud noise. By using this hyperbolic comparison, the children are emphasizing the disruptive nature of Mr. Herrera's snoring, underscoring that it is anything but quiet. Therefore, the correct interpretation of the irony is that the snoring is loud."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x31376CB30>	Which animal's mouth is also adapted for bottom feeding?	['discus', 'armored catfish']	1	"Sturgeons eat invertebrates, plants, and small fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: sturgeon."	closed choice	grade3	natural science	biology	Adaptations	Animal adaptations: beaks, mouths, and necks	"An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's mouth is one example of an adaptation. Animals' mouths can be adapted in different ways. For example, a large mouth with sharp teeth might help an animal tear through meat. A long, thin mouth might help an animal catch insects that live in holes. Animals that eat similar food often have similar mouths."	"Look at the picture of the sturgeon.
The sturgeon's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding. The sturgeon uses its mouth to find food hidden in the sediment at the bottom of rivers, lakes, and the ocean.
Now look at each animal. Figure out which animal has a similar adaptation.
The armored catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
The discus's mouth is not located on the underside of its head. Its mouth is not adapted for bottom feeding."	"ANSWER: 1  
SOLUTION: I chose the armored catfish because its mouth is located on the underside of its head and is specifically adapted for bottom feeding, similar to the sturgeon. Both animals use their downward-pointing mouths to find food in sediments at the bottom of water bodies. In contrast, the discus does not have a mouth adapted for this purpose, as it is not located on the underside of its head. Therefore, the armored catfish is the correct choice for an animal with a similar adaptation to bottom feeding."
	"Is this a sentence fragment?
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock from the mountain to create the monument."	['no', 'yes']	1		yes or no	grade12	language science	writing-strategies	Sentences, fragments, and run-ons	Identify sentence fragments	"A sentence is a group of words that expresses a complete thought.
The band I'm in has been rehearsing daily because we have a concert in two weeks.
A sentence fragment is a group of words that does not express a complete thought.
Rehearsing daily because we have a concert in two weeks.
This fragment is missing a subject. It doesn't tell who is rehearsing.
The band I'm in.
This fragment is missing a verb. It doesn't tell what the band I'm in is doing.
Because we have a concert in two weeks.
This fragment is missing an independent clause. It doesn't tell what happened because of the concert."	"This is a sentence fragment. It does not express a complete thought.
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock from the mountain to create the monument.
Here is one way to fix the sentence fragment:
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock were removed from the mountain to create the monument."	"ANSWER: 1  
SOLUTION: The original text is indeed a sentence fragment because it lacks a main verb and does not complete a thought. It starts with a prepositional phrase ""During the construction of Mount Rushmore,"" but does not have an independent clause to provide context or meaning. The suggested revision corrects this by adding a verb (""were removed"") and creating a complete thought, thus transforming the fragment into a full sentence."
	Which correctly shows the title of a play?	['A breath of Fresh Air', 'A Breath of Fresh Air']	1		closed choice	grade3	language science	capitalization	Formatting	Capitalizing titles	"In a title, capitalize the first word, the last word, and every important word in between.
The Wind in the Willows James and the Giant Peach
These words are not important in titles:
Articles, a, an, the
Short prepositions, such as at, by, for, in, of, on, to, up
Coordinating conjunctions, such as and, but, or"	"Capitalize the first word, the last word, and every important word in between. The word of is not important, so it should not be capitalized.
The correct title is A Breath of Fresh Air."	"ANSWER: 1  
SOLUTION: The correct title of a play should capitalize the first word, last word, and all important words in between, while not capitalizing less significant words such as ""of."" In this case, ""A"" and ""Fresh"" are important and need to be capitalized, while ""of"" remains in lowercase. Therefore, the correct format is ""A Breath of Fresh Air,"" which matches option (1)."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=252x192 at 0x313DEDA60>	Does this passage describe the weather or the climate?	['weather', 'climate']	1	"Figure: Chicago.
Chicago is known as The Windy City. But on average, the wind there only blows at about 10 miles per hour.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	closed choice	grade4	natural science	earth-science	Weather and climate	Weather and climate around the world	"The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures."	"Read the passage carefully.
Chicago is known as The Windy City. But on average, the wind there only blows at about 10 miles per hour.
The underlined part of the passage tells you about the usual wind patterns in Chicago. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate."	"ANSWER: 1

SOLUTION: The passage discusses the average wind speed in Chicago, which indicates a long-term pattern rather than a specific weather event. This aligns with the definition of climate, which refers to the typical atmospheric conditions over an extended period in a particular area. The phrase ""on average"" further emphasizes that the information pertains to climate rather than a singular weather occurrence. Therefore, the passage describes the climate of Chicago."
	Based on this information, what is Daffodil's phenotype for the horns trait?	['not having horns', 'having horns']	0	"In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for having horns (h) is recessive to the allele for not having horns (H).
Daffodil is a cow from this group. Daffodil has the homozygous genotype HH for the horns gene."	closed choice	grade7	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"Daffodil's genotype for the horns gene is HH. Daffodil's genotype of HH has only H allelles. The H allele is for not having horns. So, Daffodil's phenotype for the horns trait must be not having horns.
To check this answer, consider whether Daffodil's alleles are dominant or recessive. The allele for having horns (h) is recessive to the allele for not having horns (H). This means H is a dominant allele, and h is a recessive allele.
Daffodil's genotype of HH has two dominant alleles. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Daffodil's phenotype for the horns trait must be not having horns."	"ANSWER: 0  
SOLUTION: Daffodil has the homozygous genotype HH, which consists exclusively of dominant alleles for the horns trait. The allele H represents the phenotype of not having horns, and since Daffodil has two copies of this dominant allele, she will exhibit this trait. Therefore, Daffodil's phenotype for the horns trait is that she does not have horns, corresponding to choice (0)."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x313B0C800>	Which animal's feet are also adapted for grabbing prey?	['sable', 'New Zealand falcon']	1	"Bald eagles eat fish, mammals, and other birds. The 's feet are adapted for grabbing prey.
Figure: bald eagle."	closed choice	grade5	natural science	biology	Adaptations	Animal adaptations: feet and limbs	"An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's feet is one example of an adaptation. Animals' feet can be adapted in different ways. For example, webbed feet might help an animal swim. Feet with thick fur might help an animal walk on cold, snowy ground."	"Look at the picture of the bald eagle.
The bald eagle has long toes with sharp claws. Its feet are adapted for grabbing prey. The sharp claws can help the bald eagle attack and kill its prey. The long toes can help it hold on to its prey.
Now look at each animal. Figure out which animal has a similar adaptation.
The New Zealand falcon has long toes with sharp claws. Its feet are adapted for grabbing prey.
The sable has hoofed feet. Its feet are not adapted for grabbing prey. The sable uses its feet to walk and run on hard ground."	"ANSWER: 1  
SOLUTION: I chose the New Zealand falcon because, like the bald eagle, it has long toes with sharp claws that are specifically adapted for grabbing prey. This adaptation allows the falcon to effectively catch and hold onto its food, which is essential for its hunting strategy. In contrast, the sable has hoofed feet that are not designed for capturing prey, making it unsuitable for this task. Therefore, the New Zealand falcon is the correct choice as it shares a similar adaptation with the bald eagle."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=355x307 at 0x31307E330>	"Is the following statement about our solar system true or false?
Jupiter's volume is more than 10,000 times as large as the volume of Mars."	['true', 'false']	1	Use the data to answer the question below.	true-or false	grade8	natural science	earth-science	Astronomy	Analyze data to compare properties of planets	"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.
The volume of a planet is a very large quantity. Large quantities such as this are often written in scientific notation.
For example, the volume of Jupiter is 1,430,000,000,000,000 km^3. In scientific notation, Jupiter's volume is written as 1.43 x 10^15 km^3.
To compare two numbers written in scientific notation, first compare their exponents. The bigger the exponent is, the bigger the number is. For example:
1.43 x 10^15 is larger than 1.43 x 10^12
If their exponents are equal, compare the first numbers. For example:
1.43 x 10^15 is larger than 1.25 x 10^15
To multiply a number written in scientific notation by a power of 10, write the multiple of 10 as 10 raised to an exponent. Then, add the exponents. For example:
1.43 x 10^15 · 1000
= 1.43 x 10^15 · 10^3
= 1.43 x 10^(15 + 3)
= 1.43 x 10^18
"	"To determine if this statement is true, calculate the value of 10,000 times the volume of Mars.
Then compare the result to the volume of Jupiter. Jupiter's volume is 1.43 x 10^15 km^3, which is less than 1.63 x 10^15 km^3. So, Jupiter's volume is less than 10,000 times as large as the volume of Mars."	"ANSWER: 1 

SOLUTION: The statement claims that Jupiter's volume is more than 10,000 times the volume of Mars. Jupiter's volume is approximately 1.43 x 10^15 km^3, while Mars' volume is about 1.63 x 10^11 km^3. When calculating 10,000 times the volume of Mars, we get approximately 1.63 x 10^15 km^3. Since 1.43 x 10^15 km^3 (Jupiter's volume) is less than 1.63 x 10^15 km^3, the statement is false. Thus, the correct choice is false."
	"Complete the sentence so that it uses personification.
A light spattering of raindrops fell upon the stadium, () the fans' cheeks."	['landing on', 'kissing']	1		closed choice	grade10	language science	writing-strategies	Creative techniques	Use personification	"Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving."	Complete the sentence with the word kissing. It describes the raindrops as if they were people showing affection.	"ANSWER: 1  
SOLUTION: I chose ""kissing"" because it personifies the raindrops by attributing them with the human action of kissing, which conveys affection and tenderness. This choice creates a vivid image of the raindrops gently touching the fans' cheeks, enhancing the emotional connection between nature and the spectators. In contrast, ""landing on"" lacks this emotional depth and does not personify the raindrops in the same way. Thus, ""kissing"" effectively fulfills the requirement for personification in the sentence."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x311AD3A40>	Is Lithops bromfieldii made up of many cells?	['yes', 'no']	0	"This organism is Lithops bromfieldii. It is a member of the plant kingdom.
Lithops bromfieldii lives in South Africa. Each L. bromfieldii is made up of two brown or gray leaves. Because of its unusual appearance, L. bromfieldii is sometimes called a living stone."	yes or no	grade5	natural science	biology	Classification	Describe, classify, and compare kingdoms	"In the past, scientists classified living organisms into two groups: plants and animals. Over the past 300 years, scientists have discovered many more types of organisms. Today, many scientists classify organisms into six broad groups, called kingdoms.
Organisms in each kingdom have specific traits. The table below shows some traits used to describe each kingdom.
 | Bacteria | Archaea | Protists | Fungi | Animals | Plants
How many cells do they have? | one | one | one or many | one or many | many | many
Do their cells have a nucleus? | no | no | yes | yes | yes | yes
Can their cells make food? | some species can | some species can | some species can | no | no | yes"	Lithops bromfieldii is a plant. Plants are made up of many cells.	"ANSWER: 0  
SOLUTION: Lithops bromfieldii is a member of the plant kingdom, and like all plants, it is composed of many cells. The description of Lithops bromfieldii indicates that it has two leaves, which are typical structures found in multicellular organisms. Therefore, the answer is ""yes,"" as it is made up of many cells. The hint provided confirms its classification as a plant, reinforcing the idea that it is cellular in nature."
