idx	input	output	subject
0	"Question: What does the verbal irony in this text suggest?
According to Mr. Herrera's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: ['The snoring is loud.', 'The snoring occurs in bursts.']
 Hint:  
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: ['discus', 'armored catfish']
 Hint: Sturgeons eat invertebrates, plants, and small fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: sturgeon. 
Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's mouth is one example of an adaptation. Animals' mouths can be adapted in different ways. For example, a large mouth with sharp teeth might help an animal tear through meat. A long, thin mouth might help an animal catch insects that live in holes. Animals that eat similar food often have similar mouths.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sturgeon"",
""solution"": ""Sturgeons eat invertebrates, plants, and small fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean. The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.""
}"	natural science
2	"Question: Is this a sentence fragment?
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock from the mountain to create the monument.
 Task: yes or no
 Choices: ['no', 'yes']
 Hint:  
Lecture: A sentence is a group of words that expresses a complete thought.
The band I'm in has been rehearsing daily because we have a concert in two weeks.
A sentence fragment is a group of words that does not express a complete thought.
Rehearsing daily because we have a concert in two weeks.
This fragment is missing a subject. It doesn't tell who is rehearsing.
The band I'm in.
This fragment is missing a verb. It doesn't tell what the band I'm in is doing.
Because we have a concert in two weeks.
This fragment is missing an independent clause. It doesn't tell what happened because of the concert.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
3	"Question: Which correctly shows the title of a play?
 Task: closed choice
 Choices: ['A breath of Fresh Air', 'A Breath of Fresh Air']
 Hint:  
Lecture: In a title, capitalize the first word, the last word, and every important word in between.
The Wind in the Willows James and the Giant Peach
These words are not important in titles:
Articles, a, an, the
Short prepositions, such as at, by, for, in, of, on, to, up
Coordinating conjunctions, such as and, but, or
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
4	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Chicago.
Chicago is known as The Windy City. But on average, the wind there only blows at about 10 miles per hour.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""weather"",
""solution"": ""Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.""
}"	natural science
5	"Question: Based on this information, what is Daffodil's phenotype for the horns trait?
 Task: closed choice
 Choices: ['not having horns', 'having horns']
 Hint: In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for having horns (h) is recessive to the allele for not having horns (H).
Daffodil is a cow from this group. Daffodil has the homozygous genotype HH for the horns gene. 
Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
6	"Question: Which animal's feet are also adapted for grabbing prey?
 Task: closed choice
 Choices: ['sable', 'New Zealand falcon']
 Hint: Bald eagles eat fish, mammals, and other birds. The 's feet are adapted for grabbing prey.
Figure: bald eagle. 
Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's feet is one example of an adaptation. Animals' feet can be adapted in different ways. For example, webbed feet might help an animal swim. Feet with thick fur might help an animal walk on cold, snowy ground.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""bald eagle"",
""solution"": ""Bald eagles have feet adapted for grabbing prey. Their feet have sharp talons that help them catch fish and other animals. In the image, the bald eagle is shown with its feet in the water, possibly preparing to catch a fish or another prey.""
}"	natural science
7	"Question: Is the following statement about our solar system true or false?
Jupiter's volume is more than 10,000 times as large as the volume of Mars.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below. 
Lecture: A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.
The volume of a planet is a very large quantity. Large quantities such as this are often written in scientific notation.
For example, the volume of Jupiter is 1,430,000,000,000,000 km^3. In scientific notation, Jupiter's volume is written as 1.43 x 10^15 km^3.
To compare two numbers written in scientific notation, first compare their exponents. The bigger the exponent is, the bigger the number is. For example:
1.43 x 10^15 is larger than 1.43 x 10^12
If their exponents are equal, compare the first numbers. For example:
1.43 x 10^15 is larger than 1.25 x 10^15
To multiply a number written in scientific notation by a power of 10, write the multiple of 10 as 10 raised to an exponent. Then, add the exponents. For example:
1.43 x 10^15 · 1000
= 1.43 x 10^15 · 10^3
= 1.43 x 10^(15 + 3)
= 1.43 x 10^18

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""true"",
""solution"": ""Jupiter's volume is more than 10,000 times as large as the volume of Mars. In scientific notation, Jupiter's volume is written as 1.43 x 10^15 km^3. Mars' volume is written as 0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"	natural science
8	"Question: Complete the sentence so that it uses personification.
A light spattering of raindrops fell upon the stadium, () the fans' cheeks.
 Task: closed choice
 Choices: ['landing on', 'kissing']
 Hint:  
Lecture: Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
9	"Question: Is Lithops bromfieldii made up of many cells?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Lithops bromfieldii. It is a member of the plant kingdom.
Lithops bromfieldii lives in South Africa. Each L. bromfieldii is made up of two brown or gray leaves. Because of its unusual appearance, L. bromfieldii is sometimes called a living stone. 
Lecture: In the past, scientists classified living organisms into two groups: plants and animals. Over the past 300 years, scientists have discovered many more types of organisms. Today, many scientists classify organisms into six broad groups, called kingdoms.
Organisms in each kingdom have specific traits. The table below shows some traits used to describe each kingdom.
 | Bacteria | Archaea | Protists | Fungi | Animals | Plants
How many cells do they have? | one | one | one or many | one or many | many | many
Do their cells have a nucleus? | no | no | yes | yes | yes | yes
Can their cells make food? | some species can | some species can | some species can | no | no | yes
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""no"",
""solution"": ""Lithops bromfieldii is made up of two brown or gray leaves, not many cells. Each L. bromfieldii is a living stone that lives in South Africa.""
}"	natural science
