	idx	input	output	subject	answer	explanation	answer_str
0	0	"Question: What does the verbal irony in this text suggest?
According to Mr. Herrera's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: ['The snoring is loud.', 'The snoring occurs in bursts.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The snoring is loud."",
""solution"": ""The verbal irony in the text suggests that the snoring is not quiet, as the children claim it to be. It implies that the snoring is actually loud, contrary to what the children believe.""
}"	language science	0	The verbal irony in the text suggests that the snoring is not quiet, as the children claim it to be. It implies that the snoring is actually loud, contrary to what the children believe.	The snoring is loud.
1	1	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: ['discus', 'armored catfish']
 Hint: Sturgeons eat invertebrates, plants, and small fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: sturgeon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sturgeon"",
""solution"": ""Sturgeons eat invertebrates, plants, and small fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean. The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.""
}"	natural science	-1	Sturgeons eat invertebrates, plants, and small fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean. The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.	sturgeon
2	2	"Question: Is this a sentence fragment?
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock from the mountain to create the monument.
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 No	language science	-1		"No""}"
3	3	"Question: Which correctly shows the title of a play?
 Task: closed choice
 Choices: ['A breath of Fresh Air', 'A Breath of Fresh Air']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""A Breath of Fresh Air"",
""solution"": ""The title of a play is 'A Breath of Fresh Air'.""
}"	language science	1	The title of a play is 'A Breath of Fresh Air'.	A Breath of Fresh Air
4	4	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Chicago.
Chicago is known as The Windy City. But on average, the wind there only blows at about 10 miles per hour.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""climate"",
""solution"": ""The image shows a city with a large body of water, which is the Chicago River. The city is known as the Windy City, but the average wind speed is only about 10 miles per hour. The weather in Chicago is generally mild, with four distinct seasons. The climate in Chicago is characterized by a continental climate, with cold winters and warm summers. The city experiences moderate precipitation throughout the year, with the highest rainfall occurring in the spring and summer months. The presence of the lake and the river contributes to the moderate climate in Chicago, providing a moderating influence on the temperature. The image shows a beautiful day in Chicago, with clear skies and a blue sky, which is typical of the city's weather.""
}"	natural science	1	The image shows a city with a large body of water, which is the Chicago River. The city is known as the Windy City, but the average wind speed is only about 10 miles per hour. The weather in Chicago is generally mild, with four distinct seasons. The climate in Chicago is characterized by a continental climate, with cold winters and warm summers. The city experiences moderate precipitation throughout the year, with the highest rainfall occurring in the spring and summer months. The presence of the lake and the river contributes to the moderate climate in Chicago, providing a moderating influence on the temperature. The image shows a beautiful day in Chicago, with clear skies and a blue sky, which is typical of the city's weather.	climate
5	5	"Question: Based on this information, what is Daffodil's phenotype for the horns trait?
 Task: closed choice
 Choices: ['not having horns', 'having horns']
 Hint: In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for having horns (h) is recessive to the allele for not having horns (H).
Daffodil is a cow from this group. Daffodil has the homozygous genotype HH for the horns gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""having horns"",
""solution"": ""Daffodil has the homozygous genotype HH for the horns gene. In this group, the allele for having horns (h) is recessive to the allele for not having horns (H). Therefore, Daffodil is expected to have horns.""
}"	natural science	1	Daffodil has the homozygous genotype HH for the horns gene. In this group, the allele for having horns (h) is recessive to the allele for not having horns (H). Therefore, Daffodil is expected to have horns.	having horns
6	6	"Question: Which animal's feet are also adapted for grabbing prey?
 Task: closed choice
 Choices: ['sable', 'New Zealand falcon']
 Hint: Bald eagles eat fish, mammals, and other birds. The 's feet are adapted for grabbing prey.
Figure: bald eagle.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""bald eagle"",
""solution"": ""Bald eagles have sharp talons on their feet that they use to grab prey. In the image, the bald eagle is shown with its feet in the water, possibly preparing to catch a fish or another prey item.""
}"	natural science	-1	Bald eagles have sharp talons on their feet that they use to grab prey. In the image, the bald eagle is shown with its feet in the water, possibly preparing to catch a fish or another prey item.	bald eagle
7	7	"Question: Is the following statement about our solar system true or false?
Jupiter's volume is more than 10,000 times as large as the volume of Mars.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""true"",
""solution"": ""Jupiter's volume is more than 10,000 times as large as the volume of Mars. This is true based on the data provided in the table.""
}"	natural science	0	Jupiter's volume is more than 10,000 times as large as the volume of Mars. This is true based on the data provided in the table.	true
8	8	"Question: Complete the sentence so that it uses personification.
A light spattering of raindrops fell upon the stadium, () the fans' cheeks.
 Task: closed choice
 Choices: ['landing on', 'kissing']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 A light spattering of raindrops fell upon the stadium, kissing the fans' cheeks.	language science	-1		"A light spattering of raindrops fell upon the stadium, kissing the fans' cheeks.""}"
9	9	"Question: Is Lithops bromfieldii made up of many cells?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Lithops bromfieldii. It is a member of the plant kingdom.
Lithops bromfieldii lives in South Africa. Each L. bromfieldii is made up of two brown or gray leaves. Because of its unusual appearance, L. bromfieldii is sometimes called a living stone.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""no"",
""solution"": ""Lithops bromfieldii is made up of two leaves, not many cells.""
}"	natural science	1	Lithops bromfieldii is made up of two leaves, not many cells.	no
